siren;dateCreationUniteLegale;activitePrincipaleUniteLegale;nicSiegeUniteLegale;dateDernierTraitementUniteLegale;numeroVoieEtablissement;typeVoieEtablissement;libelleVoieEtablissement;codePostalEtablissement;libelleCommuneEtablissement;codeCommuneEtablissement;
905230488;15/11/2021;56.10C;17;2021-11-17T08:19:03;38;CHE;23;97438;SAINTE-MARIE;97418;3673
892561036;21/12/2020;75.00Z;13;2021-11-18T08:57:33;1;RUE;DU BEARN;54500;VANDOEUVRE-LES-NANCY;54547;4292
888558723;07/09/2020;47.91B;35;2021-11-19T11:43:45;78;AV;DES CHAMPS ELYSEES;75008;PARIS 8;75108;4080
905224309;16/11/2021;72.19Z;13;2021-11-17T04:14:50;5;RUE;DES QUARTS;71510;SAINT-SERNIN-DU-PLAIN;71480;2949
905245171;16/11/2021;00.00Z;12;2021-11-18T10:08:28;130;AV;DE ST ANTOINE;13015;MARSEILLE 15;13215;2574
905169223;16/11/2021;00.00Z;13;2021-11-17T14:05:22;1;RUE;DU PREFET CHALEIL;93600;AULNAY-SOUS-BOIS;93005;4121
905286704;16/11/2021;00.00Z;10;2021-11-19T09:13:06;2;RUE;DU GENERAL DE GAULLE;60280;CLAIROIX;60156;4036
905064390;15/11/2021;53.20Z;16;2021-11-11T09:02:42;169;RUE;PASTEUR;62110;HENIN-BEAUMONT;62427;1698
904377165;15/11/2021;74.10Z;17;2021-10-20T08:55:59;;CHE;DU MOULIN A VENT;69210;BULLY;69032;4144
904839958;15/11/2021;53.20Z;17;2021-11-04T06:43:20;13;RUE;DES EMERAUDES;97421;SAINT-LOUIS;97414;3541
905166286;15/11/2021;53.20Z;13;2021-11-16T03:41:12;59;RUE;DES PASSEMENTIERS;42100;SAINT-ETIENNE;42218;3184
432807063;03/10/2000;96.02A;24;2021-11-06T14:26:33;7;;STADE MUNICIPAL;39000;LONS-LE-SAUNIER;39300;4144
905096905;15/11/2021;46.19B;13;2021-11-13T03:42:23;8;RUE;DE L EUROPE;45200;MONTARGIS;45208;3805
905222030;15/11/2021;62.02A;17;2021-11-17T04:08:51;23;RUE;BERTHELOT;94800;VILLEJUIF;94076;755
799390448;02/01/2014;69.10Z;30;2021-11-09T13:56:33;2;RUE;AUBER;31000;TOULOUSE;31555;2487
905212171;16/11/2021;53.20Z;11;2021-11-18T03:58:22;19;AV;DE VIENNE;17000;LA ROCHELLE;17300;1940
905215406;15/11/2021;43.12A;18;2021-11-16T19:33:56;3;;ROUTE DE VERQUIERES;13440;CABANNES;13018;650
904581865;15/11/2021;62.02A;14;2021-10-26T11:37:59;10;AV;SAINT PIERRE;12000;RODEZ;12202;3859
905197273;16/11/2021;96.09Z;14;2021-11-16T11:27:50;77;RUE;DU PILAT;42170;SAINT-JUST-SAINT-RAMBERT;42279;1039
904342458;15/11/2021;53.20Z;18;2021-10-20T03:49:24;8;RUE;DU VIEUX BOURG;25660;MORRE;25410;89
905000220;15/11/2021;53.20Z;12;2021-11-10T03:35:13;129;BD;JEAN HENRY DUNAN;49400;SAUMUR;49328;4119
905120101;15/11/2021;96.09Z;19;2021-11-15T08:32:13;40;RUE;SAINT DENIS;37400;AMBOISE;37003;713
904814092;15/11/2021;68.20B;14;2021-11-04T09:02:06;4;;LE HUTON ;50560;BLAINVILLE-SUR-MER;50058;2630
905139606;15/11/2021;70.22Z;16;2021-11-15T10:53:02;17;AV;GABRIEL PERI;94300;VINCENNES;94080;3960
905190690;15/11/2021;53.20Z;16;2021-11-17T10:25:06;128;RUE;DE SOUBISE;59100;ROUBAIX;59512;393
905213690;15/11/2021;70.22Z;19;2021-11-18T03:42:17;240;RUE;DE L'EGALITE;38670;CHASSE-SUR-RHONE;38087;5232
905276028;16/11/2021;49.32Z;16;2021-11-18T04:14:33;82;AV;DES MARTYRS CHATEAUBRIANT;93700;DRANCY;93029;1943
905255345;15/11/2021;10.20Z;19;2021-11-17T13:16:42;;;LE PETIT-HAVRE;97190;LE GOSIER;97113;2765
803569342;01/08/2014;47.91B;30;2021-11-18T04:18:01;;;LE VILLAGE;7150;ORGNAC L'AVEN;7168;4565
905115358;15/11/2021;47.11B;12;2021-11-17T03:46:00;25;AV;LE FOLL;94290;VILLENEUVE-LE-ROI;94077;4212
905324265;15/11/2021;80.20Z;16;2021-11-19T13:35:35;3;RUE;JULES GUESDE;94140;ALFORTVILLE;94002;3076
905165908;15/11/2021;53.20Z;13;2021-11-16T03:38:34;17;RUE;DE LA MARE A GONDRE;77000;VAUX-LE-PENIL;77487;147
904495660;15/11/2021;86.23Z;14;2021-10-23T08:40:52;2;;GRANDE RUE. ;25770;FRANOIS;25258;962
905306395;16/11/2021;53.20Z;13;2021-11-20T03:50:32;10;RUE;DU BORDELAIS;95100;ARGENTEUIL;95018;2546
582052049;01/01/1969;96.01A;159;2021-11-10T09:08:45;15;RUE;DE L ANGOUMOIS;95100;ARGENTEUIL;95018;925
904317716;15/11/2021;53.20Z;10;2021-10-21T08:43:26;13;RUE;PIERRE BRUNIER;69300;CALUIRE-ET-CUIRE;69034;3237
905126868;15/11/2021;96.09Z;17;2021-11-16T13:10:26;6;RUE;NATIONALE;56250;ELVEN;56053;792
905103586;16/11/2021;49.32Z;12;2021-11-13T03:43:22;69;RUE;CHEVREUL;59170;CROIX;59163;3760
905048856;15/11/2021;96.02B;17;2021-11-10T09:07:53;7;ALL;DES FAUVETTES;13590;MEYREUIL;13060;2910
905154506;15/11/2021;33.12Z;18;2021-11-16T09:31:26;1;RUE;DES CARNUTES;45000;ORLEANS;45234;4489
905341178;15/11/2021;62.01Z;10;2021-11-19T10:02:23;7;RUE;DES GENETTES;40510;SEIGNOSSE;40296;1023
520167040;08/02/2010;01.49Z;28;2021-11-15T12:17:25;7;RUE;DE LA REPUBLIQUE;62450;BAPAUME;62080;2150
905232666;15/11/2021;70.21Z;16;2021-11-17T08:35:09;1354;CHE;DE LA BARRE;83000;TOULON;83137;3715
905311353;16/11/2021;01.11Z;15;2021-11-19T10:41:44;;;LE PORTAL;18700;AUBIGNY-SUR-NERE;18015;357
905255964;15/11/2021;68.20B;17;2021-11-18T03:49:19;1;RUE;FRANCOIS LEMAITRE;62161;ETRUN;62320;4233
905357497;16/11/2021;68.20B;15;2021-11-20T03:41:40;2;RUE;CLER;75007;PARIS 7;75107;4356
905174884;15/11/2021;85.59A;15;2021-11-16T08:40:53;135;RTE;DES CHARMOTTES;74250;LA TOUR;74284;2541
905148151;15/11/2021;53.20Z;12;2021-11-16T08:03:13;35;RUE;RENE PAYOT;90000;BELFORT;90010;187
905027140;15/11/2021;68.20B;11;2021-11-10T10:00:41;;;GOUTTEFAVIER ;63590;TOURS-SUR-MEYMONT;63434;1230
795062637;01/09/2013;46.19B;33;2021-11-10T15:47:51;;IMP;LE COSTE;4190;LES MEES;4116;3731
899601694;14/05/2021;68.31Z;24;2021-11-19T10:47:21;18;RUE;AUDRA;21000;DIJON;21231;1043
904772993;15/11/2021;43.21A;13;2021-11-03T03:46:39;8;CAR;AUX CHEVAUX;49160;LONGUE-JUMELLES;49180;1452
904244878;15/11/2021;81.21Z;16;2021-10-16T03:41:00;18;RUE;DES GIRONDINS;13340;ROGNAC;13081;2416
905159943;16/11/2021;53.20Z;18;2021-11-17T03:57:38;9;AV;HENRI BARBUSSE;93120;LA COURNEUVE;93027;3817
905236618;16/11/2021;70.22Z;13;2021-11-17T08:51:22;3;RUE;GERMAINE TILLION;45000;ORLEANS;45234;33
904329083;15/11/2021;55.10Z;11;2021-10-21T08:54:27;14;AV;DES ST GEORGES DE FRANCE;47370;SAINT-GEORGES;47328;3009
905031860;15/11/2021;10.39B;18;2021-11-10T03:41:56;2;RUE;SAINT MAXIME;17400;ANTEZANT-LA-CHAPELLE;17013;1775
905291175;16/11/2021;53.20Z;16;2021-11-19T03:50:16;31;RUE;DE LA GRESIERE;62660;BEUVRY;62126;5012
905180238;15/11/2021;82.20Z;16;2021-11-16T08:55:17;121;BD;PAUL CLAUDEL;13009;MARSEILLE 9;13209;5233
902118603;09/07/2021;86.90D;23;2021-11-06T13:03:57;21;RUE;DES GARDES;57600;FORBACH;57227;371
904996766;15/11/2021;47.89Z;13;2021-11-09T09:06:09;7;HAM;KERSEOC;29120;TREMEOC;29296;3167
904528924;16/11/2021;47.91B;15;2021-10-25T10:36:53;;;ZHEJIANGSHENG HANGZHOUSHI YUHANG;;;;3988
905297107;16/11/2021;53.20Z;13;2021-11-20T04:06:15;46;RUE;ANDRE PARANT;90000;BELFORT;90010;1096
905324950;15/11/2021;62.01Z;13;2021-11-19T07:34:31;15;RUE;DU SERGENT BAUCHAT;75012;PARIS 12;75112;4845
905295697;15/11/2021;45.20A;15;2021-11-18T11:12:06;467;AV;FREDERIC MISTRAL;4100;MANOSQUE;4112;101
905259222;16/11/2021;47.91B;16;2021-11-18T07:13:59;34;RUE;DU 355 EME REGIMENT D'INFANTERIE;51510;FAGNIERES;51242;911
848949954;11/02/2019;70.21Z;20;2021-11-16T08:51:44;31;RTE;D'ANCHE;86160;CHAMPAGNE-SAINT-HILAIRE;86052;3026
905169306;15/11/2021;96.09Z;16;2021-11-17T10:16:33;17;RUE;DU CHEMIN DE FER;93500;PANTIN;93055;1547
904393972;15/11/2021;47.99A;16;2021-10-20T11:31:49;;;LIEU DIT CASTAGNETTO;20234;VALLE D'ALESANI;2B334;282
904568391;15/11/2021;96.09Z;18;2021-10-26T09:05:00;8;RUE;ST GABRIEL;31400;TOULOUSE;31555;2727
853298958;15/09/2019;68.20B;28;2021-11-17T04:02:37;97;RUE;DU DOCTEUR CELESTE BRINGER;34500;BEZIERS;34032;4118
905232849;16/11/2021;53.20Z;18;2021-11-19T03:41:56;78;RUE;DE L AVENIR;76620;LE HAVRE;76351;2988
905173688;15/11/2021;53.20Z;11;2021-11-17T11:21:21;165;RUE;DE SENCION;40600;BISCARROSSE;40046;2814
904989001;15/11/2021;47.99A;14;2021-11-09T08:44:53;78;AV;DE TOULOUSE;31270;CUGNAUX;31157;5251
905354593;15/11/2021;14.13Z;14;2021-11-20T03:40:11;26;;CAMI DE LA HOUN;65500;PUJO;65372;1775
821508884;04/07/2016;86.90E;29;2021-10-29T14:56:23;2;RUE;DE CASTELNAUDARY;31500;TOULOUSE;31555;74
905185963;16/11/2021;00.00Z;14;2021-11-17T08:01:34;14;AV;FRAGONARD;6100;NICE;6088;1399
904835980;15/11/2021;43.32A;15;2021-11-03T19:35:19;70;RUE;DE L HOTEL DE VILLE;80120;FORT-MAHON-PLAGE;80333;3140
904372513;15/11/2021;96.09Z;13;2021-10-20T08:47:12;14;RUE;CARNOT;12700;CAPDENAC-GARE;12052;4427
904240678;15/11/2021;47.89Z;14;2021-10-18T08:34:08;3;PL;DES 3 FRERES LEBEUF;92400;COURBEVOIE;92026;85
904912649;15/11/2021;47.91B;12;2021-11-06T03:42:30;28;RUE;PASTEUR;70300;SAINT-SAUVEUR;70473;1238
823115845;01/11/2016;96.02B;39;2021-11-16T08:48:35;9;;VALLON D OLIMA;88000;CHANTRAINE;88087;193
905309506;15/11/2021;68.20B;12;2021-11-19T14:35:46;;;LA MAISON NEUVE ;35540;MINIAC-MORVAN;35179;2697
905319299;15/11/2021;43.91A;12;2021-11-19T03:56:33;114;;CROSLIERES;70220;FOUGEROLLES-SAINT-VALBERT;70245;3581
534873088;26/10/2011;47.89Z;31;2021-11-06T13:30:27;27;RUE;GUILLAUME OLIVIER;83460;LES ARCS;83004;1688
905263638;16/11/2021;62.01Z;17;2021-11-19T03:41:42;;;LE BOURG;43490;LAFARRE;43109;1323
841283872;25/07/2018;53.20Z;23;2021-11-08T09:41:27;69;RUE;DE LA GLACIERE;75013;PARIS 13;75113;4823
905278735;16/11/2021;96.09Z;14;2021-11-18T08:06:21;3;RUE;DES AQUEDUCS;69005;LYON 5EME;69385;5226
900978636;01/07/2021;86.90D;26;2021-11-19T04:04:41;8;;RUE DES ECUREUILS;40160;YCHOUX;40332;2631
418652160;04/05/1998;31.09B;56;2021-11-09T03:44:48;25;;RUE DE LA FONTAINE NEUVE;11130;SIGEAN;11379;2722
905335667;16/11/2021;66.30Z;10;2021-11-19T09:12:00;82;RUE;LA PLANCHETTE;39300;CHAMPAGNOLE;39097;1682
905153318;15/11/2021;74.20Z;19;2021-11-17T16:14:26;7;RUE;DU SOLEIL LEVANT;72650;TRANGE;72360;1174
905213575;15/11/2021;53.20Z;12;2021-11-18T03:45:52;22;RUE;LEONARD DE VINCI;91300;MASSY;91377;2098
905264263;15/11/2021;96.09Z;13;2021-11-20T03:59:54;37;AV;PAUL DOUMER;78360;MONTESSON;78418;3162
904794955;15/11/2021;85.59B;16;2021-11-03T08:41:44;17;BD;MARECHAL LECLERC;31000;TOULOUSE;31555;2128
905138384;15/11/2021;62.02A;11;2021-11-15T10:43:46;14;RUE;DE GRAVENOIRE ;63122;CEYRAT;63070;572
905112165;15/11/2021;85.59B;14;2021-11-15T03:35:30;13;RUE;LOUIS JOUVET;69740;GENAS;69277;5324
851513739;03/06/2019;74.90B;17;2021-11-20T04:04:20;;LD;LA ROZIERE;15290;SAINT-SAURY;15214;1392
904152840;15/11/2021;96.01B;16;2021-10-14T11:35:02;4;RUE;DE LA RESISTANCE;16120;BOUTEVILLE;16057;1526
905326989;16/11/2021;62.02A;19;2021-11-19T08:23:53;12;BD;DE LA REPUBLIQUE;93130;NOISY-LE-SEC;93053;2003
801779448;25/03/2014;90.03A;19;2021-11-18T16:38:05;14;QUAI;DE LA GUIGNIERE;37230;FONDETTES;37109;1883
905354585;16/11/2021;41.10D;10;2021-11-19T14:54:47;12;;ROUE DE CALLAC;44160;PONTCHATEAU;44129;120
823193735;18/10/2016;68.20A;29;2021-11-17T19:34:48;73;RUE;DE LA POSTE;36000;CHATEAUROUX;36044;3281
905096863;15/11/2021;32.13Z;14;2021-11-13T03:40:46;4;AV;JOSEPH RAVANEL;44200;NANTES;44109;3496
905125985;16/11/2021;53.20Z;10;2021-11-17T08:02:24;19;RUE;SAINT EXUPERY;77500;CHELLES;77108;4010
905187043;16/11/2021;43.99C;13;2021-11-16T09:29:05;13;RUE;DU LUXEMBOURG;54500;VANDOEUVRE-LES-NANCY;54547;3613
904424686;15/11/2021;96.02B;15;2021-10-21T09:08:47;59;RUE;ARCHIMEDE;59100;ROUBAIX;59512;4472
905209672;15/11/2021;62.01Z;13;2021-11-16T15:05:14;;RUE;EDGAR QUINET;13015;MARSEILLE 15;13215;3976
905224358;15/11/2021;96.09Z;10;2021-11-17T04:15:01;3;RUE;ETEX;75018;PARIS 18;75118;2898
905206363;15/11/2021;68.20B;12;2021-11-17T14:50:21;2;IMP;GUTENBERG;66240;SAINT-ESTEVE;66172;3539
905136214;15/11/2021;85.59B;12;2021-11-15T10:28:32;256;RTE;DE SAINT MICHEL;18000;BOURGES;18033;4559
839014396;01/05/2018;86.90D;23;2021-11-17T08:07:24;15;RUE;DE LA COUTELLERIE;52200;LANGRES;52269;3910
848390530;06/02/2019;74.10Z;22;2021-11-17T08:38:07;8;;CHEMIN DE LEYCHARTOU;9120;CRAMPAGNA;9103;1676
905196663;15/11/2021;53.20Z;17;2021-11-18T03:50:15;460;AV;DU SOUVENIR FRANCAIS;83330;LE BEAUSSET;83016;2287
905209698;16/11/2021;53.20Z;18;2021-11-18T04:17:24;2;RUE;DE L ARMISTICE;4100;MANOSQUE;4112;4802
905038188;15/11/2021;53.20Z;17;2021-11-13T03:39:44;19;RUE;LOUIS BRAILLE;42000;SAINT-ETIENNE;42218;1932
905198362;15/11/2021;96.09Z;14;2021-11-16T11:34:54;9;RUE;ST VINCENT;57000;METZ;57463;2416
905195277;16/11/2021;81.21Z;17;2021-11-17T09:58:18;29;RUE;DU BOIS;59970;FRESNES-SUR-ESCAUT;59253;4312
899624514;29/05/2021;81.21Z;27;2021-11-17T15:12:09;1028;AV;GRANDE CHARTREUSE;73000;CHAMBERY;73065;4750
905233193;16/11/2021;70.22Z;10;2021-11-17T08:36:21;27;;LOTISSEMENT DE LA TUILERIE;45240;MARCILLY-EN-VILLETTE;45193;4194
905251443;15/11/2021;41.20B;16;2021-11-17T11:24:47;18;RUE;RAPHAEL MAILLOT;97431;LA PLAINE-DES-PALMISTES;97406;1425
905157780;15/11/2021;47.91B;16;2021-11-16T03:48:37;106;RUE;D ARROUSETS;64100;BAYONNE;64102;3591
901171363;07/07/2021;47.91B;12;2021-11-16T09:34:11;58;AV;JEAN MONNET;13410;LAMBESC;13050;4258
905194494;15/11/2021;68.10Z;19;2021-11-18T03:58:44;28;RUE;DE LA BIEVRE;69140;RILLIEUX-LA-PAPE;69286;4077
905293437;15/11/2021;85.59A;18;2021-11-18T10:44:54;2;RUE;GRAND RUE;34150;GIGNAC;34114;1926
905179743;15/11/2021;96.09Z;18;2021-11-16T08:54:31;44;CHE;DES POISSONNIERS;6130;GRASSE;6069;11
904467024;15/11/2021;86.90D;17;2021-10-22T08:49:33;18;RUE;DU VERGER;57420;PONTOY;57548;5239
904433026;16/11/2021;85.51Z;13;2021-10-21T09:59:57;12;AV;PARMENTIER;94120;FONTENAY-SOUS-BOIS;94033;214
840929186;01/02/2000;74.90B;20;2021-11-06T14:06:15;27;RUE;DES CHARTREUX;69001;LYON 1ER;69381;559
905219168;15/11/2021;68.20A;10;2021-11-17T03:59:00;92;RUE;BALARD;75015;PARIS 15;75115;4396
905288197;16/11/2021;74.90B;15;2021-11-18T09:33:33;25;RUE;D ESPAGNE;68170;RIXHEIM;68278;1667
905172482;15/11/2021;68.31Z;10;2021-11-16T08:33:29;3;RUE;DES PEYRETS;82700;MONTECH;82125;4996
904938503;15/11/2021;14.19Z;11;2021-11-06T08:51:31;19;RUE;DE LA SYRAH;34310;MONTADY;34161;4382
905325163;16/11/2021;53.20Z;12;2021-11-19T07:40:31;174;RUE;FAIDHERBE;59260;LILLE;59350;3011
905208773;16/11/2021;00.00Z;10;2021-11-18T07:13:55;215;AV;DE CHASSEFORET;73710;PRALOGNAN-LA-VANOISE;73206;660
905041505;15/11/2021;43.22B;17;2021-11-10T08:46:30;7;RUE;LUCIEN MOREL PAYEN;10000;TROYES;10387;1496
905024501;15/11/2021;33.12Z;17;2021-11-15T10:01:03;;;;44450;DIVATTE-SUR-LOIRE;44029;2296
905275525;15/11/2021;74.10Z;12;2021-11-18T04:11:52;29;RUE;TRAVERSIERE;75012;PARIS 12;75112;4369
905311197;16/11/2021;53.20Z;16;2021-11-20T03:47:08;1;RUE;LINARD HUBERT;10000;TROYES;10387;755
878837905;06/11/2019;35.11Z;16;2021-11-19T03:36:10;68;RUE;DES ARTISANS;31660;BESSIERES;31066;2394
905345609;15/11/2021;56.10C;10;2021-11-20T04:04:12;16;RUE;VOLTAIRE;27690;LERY;27365;4032
905047460;15/11/2021;70.22Z;19;2021-11-10T09:04:29;12;;RUE DE BEVANGE;57270;RICHEMONT;57582;4723
905098604;15/11/2021;53.20Z;10;2021-11-13T03:44:31;50;RUE;DE THANN;78500;SARTROUVILLE;78586;3629
905272373;16/11/2021;96.09Z;10;2021-11-18T04:00:34;12;PL;A BRIAND;95100;ARGENTEUIL;95018;2269
904489523;15/11/2021;93.29Z;12;2021-10-25T09:53:19;3;PL;DE LA COMMUNE;71380;SAINT-MARCEL;71445;1022
440268860;06/12/2001;56.10A;69;2021-11-06T14:38:38;57;RUE;DE LA LIBERATION;45120;CEPOY;45061;3015
904822368;15/11/2021;88.99A;18;2021-11-03T11:50:08;1;PL;DE L EUROPE;77360;VAIRES-SUR-MARNE;77479;3132
905075602;15/11/2021;42.11Z;11;2021-11-16T12:29:14;6;RUE;E BELIN;78340;LES CLAYES-SOUS-BOIS;78165;1003
904422862;15/11/2021;86.90D;14;2021-10-22T11:24:13;190;RTE;DE LESCHAUX;73340;BELLECOMBE-EN-BAUGES;73036;2005
905318549;16/11/2021;53.20Z;11;2021-11-20T03:50:42;280;RUE;JACQUES CARTIER;84200;CARPENTRAS;84031;4916
905179156;15/11/2021;47.89Z;13;2021-11-16T08:53:16;6;RES;CHANTELOUP;33550;HAUX;33201;1302
831513122;16/08/2017;86.90E;26;2021-10-29T08:34:14;1;PL;DE LA MAIRIE;11220;VAL-DE-DAGNE;11251;3876
905262473;15/11/2021;53.20Z;10;2021-11-19T03:50:04;41;RUE;PIERRE SEMARD;76300;SOTTEVILLE-LES-ROUEN;76681;4446
799236880;11/12/2013;78.20Z;73;2021-11-12T03:35:48;1;RUE;ALFRED DE MUSSET;38100;GRENOBLE;38185;4933
905251476;15/11/2021;43.99C;16;2021-11-18T09:21:10;19;RUE;DE L'AIGUE;69780;SAINT-PIERRE-DE-CHANDIEU;69289;1728
904463619;15/11/2021;46.19B;18;2021-10-22T08:36:18;4;RUE;DES FLAMANTS ROSES;17140;LAGORD;17200;3227
905135802;15/11/2021;56.21Z;15;2021-11-16T07:28:37;324;CHE;DU HAUT CLAIRAM;84570;MALEMORT-DU-COMTAT;84070;3234
904853124;15/11/2021;58.14Z;17;2021-11-04T08:58:26;5;AV;DES MARAIS;95130;FRANCONVILLE;95252;2944
905195392;05/11/2021;53.20Z;14;2021-11-18T10:09:46;138;RUE;FELIX PYAT;13003;MARSEILLE 3;13203;3574
905097382;15/11/2021;53.20Z;14;2021-11-13T03:45:55;4;RUE;DES SORBIERS;92000;NANTERRE;92050;3637
905089611;15/11/2021;85.59A;16;2021-11-11T08:53:20;14;RUE;PAUL BESNARD;41200;ROMORANTIN-LANTHENAY;41194;2716
831790696;01/09/2017;43.21A;23;2021-11-16T10:41:28;150;BD;DE LA VILLETTE;75019;PARIS 19;75119;2612
904252855;15/11/2021;10.71D;13;2021-10-22T09:25:36;22;CHE;DE BOIS ROUGE;97490;SAINT-DENIS;97411;2497
904848355;15/11/2021;96.09Z;15;2021-11-04T08:45:40;75;CHE;DU VAL FLEURI;6800;CAGNES-SUR-MER;6027;3594
794701300;01/01/2013;70.22Z;20;2021-11-18T09:06:06;2;IMP;DU RISTIOU;40300;ORTHEVIELLE;40212;3837
844210757;30/11/2018;96.04Z;28;2021-11-21T20:00:23;1;AV;DU 60EME RI;25000;BESANCON;25056;2371
851482547;01/06/2019;47.11B;29;2021-11-19T09:12:26;14;RUE;AMBROISE FLEURY;76000;ROUEN;76540;1693
