siren;dateCreationUniteLegale;activitePrincipaleUniteLegale;nicSiegeUniteLegale;dateDernierTraitementUniteLegale;numeroVoieEtablissement;typeVoieEtablissement;libelleVoieEtablissement;codePostalEtablissement;libelleCommuneEtablissement;codeCommuneEtablissement;
904610060;15/11/2021;93.29Z;17;2021-10-27T08:57:39;2;HAM;FRETILLANGES;19290;SAINT-REMY;19238;4485
905268124;16/11/2021;47.99A;13;2021-11-18T03:44:11;15;RUE;D ESPAGNE;71500;LOUHANS;71263;5127
905233532;15/11/2021;74.10Z;19;2021-11-17T08:37:14;2;RUE;ILE DE BATZ;29140;SAINT-YVI;29272;853
905147831;16/11/2021;68.31Z;10;2021-11-16T11:36:13;67;RUE;DE CREQUI;69006;LYON 6EME;69386;3190
905168837;15/11/2021;68.20B;11;2021-11-16T03:51:38;64;BD;ALEXANDRE 1ER;79300;BRESSUIRE;79049;1170
752598037;01/08/2012;85.59B;48;2021-11-18T03:39:25;;;LIEU-DIT LARLENQUE;9700;SAVERDUN;9282;4133
905216826;16/11/2021;53.20Z;16;2021-11-17T03:40:35;13;RUE;DES RAZES;69320;FEYZIN;69276;4017
408769131;01/09/1996;46.52Z;25;2021-11-19T12:11:19;6;RUE;DE L'ATALANTE;14200;HEROUVILLE-SAINT-CLAIR;14327;2048
391975588;01/04/1993;70.22Z;57;2021-11-17T08:33:37;4;;PLACE DE L EGLISE;11170;CAUX-ET-SAUZENS;11084;4995
487982902;01/01/2006;74.20Z;24;2021-11-06T14:25:36;8;RTE;DE CHAMPAGNE;77210;SAMOREAU;77442;1683
905314159;15/11/2021;49.41B;13;2021-11-18T19:33:12;44;RUE;DANIELLE CASANOVA;93300;AUBERVILLIERS;93001;2411
905199147;15/11/2021;90.03B;18;2021-11-16T11:37:18;25;RUE;DE LA GUINGAUDERIE;19210;LUBERSAC;19121;4510
905131512;16/11/2021;70.22Z;14;2021-11-18T03:46:15;2;RUE;DU VALLARD;80800;VILLERS-BRETONNEUX;80799;4201
905213153;15/11/2021;41.10D;18;2021-11-17T04:01:25;41;AV;DES TERNES;75017;PARIS 17;75117;1012
905152617;15/11/2021;56.10A;15;2021-11-15T14:02:50;1;RUE;DU CHATEAU;31190;MAUVAISIN;31332;3546
905127973;15/11/2021;96.09Z;14;2021-11-16T12:41:11;13;RUE;D ALSACE;92300;LEVALLOIS-PERRET;92044;4783
905039558;15/11/2021;70.21Z;10;2021-11-10T08:40:24;5;RUE;DU LIEUTENANT SAMBAIN;21380;MESSIGNY-ET-VANTOUX;21408;3322
905234415;15/11/2021;88.99B;16;2021-11-17T08:39:16;2;RUE;DES EMAILLERIES;67800;HOENHEIM;67204;3792
850940123;02/05/2019;58.14Z;27;2021-11-18T08:33:14;11;RUE;DES HANNETONS;47500;MONTAYRAL;47185;1951
905090601;15/11/2021;56.21Z;14;2021-11-11T08:57:08;12;RUE;NEIL ARMSTRONG;14100;LISIEUX;14366;746
905225678;15/11/2021;74.20Z;10;2021-11-17T04:17:59;112;AV;DE LA REPUBLIQUE;94700;MAISONS-ALFORT;94046;74
905312666;15/11/2021;68.20B;19;2021-11-19T04:00:06;16;RUE;DES MARAIS;44510;LE POULIGUEN;44135;3922
905104832;15/11/2021;53.20Z;19;2021-11-14T03:34:02;14;RUE;PARMENTIER;59199;HERGNIES;59301;2425
905171369;15/11/2021;81.21Z;10;2021-11-16T08:09:33;1;BD;DE L AYROLLE;12100;MILLAU;12145;4993
905276382;16/11/2021;70.22Z;17;2021-11-18T04:15:33;38;RUE;ORFILA;75020;PARIS 20;75120;4426
905276028;16/11/2021;49.32Z;16;2021-11-18T04:14:33;82;AV;DES MARTYRS CHATEAUBRIANT;93700;DRANCY;93029;1295
905224424;16/11/2021;70.22Z;10;2021-11-17T04:15:06;16;PAS;DE L INDUSTRIE;75010;PARIS 10;75110;1516
905183968;15/11/2021;00.00Z;15;2021-11-16T09:04:16;240;;AVENUE D'ALBRET;40370;RION-DES-LANDES;40243;5260
904784089;15/11/2021;43.22B;16;2021-11-03T09:49:29;4;RUE;DE LA POSTE;11200;CRUSCADES;11111;1380
905289302;16/11/2021;43.21A;10;2021-11-18T09:47:27;200;RUE;LEON BLUM;69100;VILLEURBANNE;69266;4663
905227443;15/11/2021;43.21A;17;2021-11-18T09:03:03;31;RUE;AMBROISE CROIZAT;93700;DRANCY;93029;4790
905291589;15/11/2021;77.39Z;18;2021-11-19T10:36:30;;;ZAC ETANG Z ABRICOT;97200;FORT-DE-FRANCE;97209;1218
905154449;15/11/2021;53.20Z;11;2021-11-16T03:38:25;14;RUE;PABLO PICASSO;62100;CALAIS;62193;4147
905265104;15/11/2021;70.22Z;18;2021-11-18T03:50:43;10;AV;M RAMOLFO GARNIER;91300;MASSY;91377;3472
905272050;15/11/2021;70.21Z;14;2021-11-18T03:59:53;372;RTE;DE LA CROIX DE CHORRE;38950;QUAIX-EN-CHARTREUSE;38328;3499
905164810;15/11/2021;56.10C;12;2021-11-16T03:33:28;12;RUE;MADAME DE SENONNES;53390;SAINT-AIGNAN-SUR-ROE;53197;3173
905211827;15/11/2021;16.29Z;19;2021-11-16T15:48:38;;;INDUSTRIESTRASSE 30;;;;3666
905338430;15/11/2021;96.02B;10;2021-11-19T09:36:03;;;LD PERNICAGGIO;20167;SARROLA-CARCOPINO;2A271;586
905305736;16/11/2021;64.20Z;19;2021-11-20T03:43:40;13;CHE;DU MOULIN D ARCHE;69450;SAINT CYR AU MONT D'OR;69191;521
905152575;15/11/2021;55.20Z;15;2021-11-16T07:53:36;8;;PLACE DU PAQUIS;8150;SORMONNE;8429;5073
898417514;01/05/2021;53.20Z;20;2021-11-16T09:02:19;4;RUE;SOLFERINO;24000;PERIGUEUX;24322;4086
903904605;15/09/2021;56.10C;16;2021-11-17T04:05:53;2;RTE;DE VERNEUIL;78510;TRIEL-SUR-SEINE;78624;3541
905345567;16/11/2021;68.20B;10;2021-11-20T08:32:58;457;IMP;DE LATUBADOU;30720;RIBAUTE-LES-TAVERNES;30214;1726
905231957;15/11/2021;74.30Z;10;2021-11-17T08:33:36;8;QUAI;D'ALSACE;11100;NARBONNE;11262;2502
905230884;16/11/2021;96.02B;17;2021-11-17T08:24:24;22;RUE;DES MOURGUES;13380;PLAN-DE-CUQUES;13075;1502
905271094;16/11/2021;70.22Z;13;2021-11-18T03:56:07;5;RUE;RICHARD BYRD;78200;MANTES-LA-JOLIE;78361;1102
803383264;07/07/2014;68.20B;22;2021-11-17T08:38:43;100;AV;DU SOLEIL;83160;LA VALETTE-DU-VAR;83144;1361
831513122;16/08/2017;86.90E;26;2021-10-29T08:34:14;1;PL;DE LA MAIRIE;11220;VAL-DE-DAGNE;11251;1865
905357794;15/11/2021;46.19B;15;2021-11-20T03:49:11;5;ALL;LOUIS JOUVET;77200;TORCY;77468;2500
513517904;01/07/2009;47.91A;35;2021-11-19T11:41:27;335;BD;DES CIGALES;13600;LA CIOTAT;13028;5010
905111324;15/11/2021;70.22Z;18;2021-11-15T03:33:57;12;AV;CLAUDE VELLEFAUX;75010;PARIS 10;75110;1048
905159349;15/11/2021;85.51Z;18;2021-11-16T03:40:54;509;RTE;DE FRONTIGNAN;32240;CASTEX D'ARMAGNAC;32087;4068
511595761;07/04/2009;86.90D;46;2021-11-16T08:42:33;7;RUE;DE LA LIBERTE;7200;LABEGUDE;7116;5144
904613031;15/11/2021;96.09Z;15;2021-10-27T09:03:29;6;RUE;DE LA TOUR GRISE;78200;MANTES-LA-JOLIE;78361;3288
905158929;15/11/2021;64.20Z;18;2021-11-17T03:57:30;67;RUE;DE LA MADELEINE;80500;ROLLOT;80678;2045
904635034;15/11/2021;56.10C;13;2021-10-29T03:57:00;1;PL;DU FALCOU;31770;COLOMIERS;31149;4125
851482547;01/06/2019;47.11B;29;2021-11-19T09:12:26;14;RUE;AMBROISE FLEURY;76000;ROUEN;76540;900
905248340;15/11/2021;96.02B;10;2021-11-17T10:48:21;41;RUE;DU FOULON;67500;HAGUENAU;67180;3357
905230488;15/11/2021;56.10C;17;2021-11-17T08:19:03;28;CHE;BEGUE;97438;SAINTE-MARIE;97418;1390
482433687;01/06/2005;74.90A;35;2021-11-16T08:59:23;20;CHE;DE LA TOURNETTE;74210;TALLOIRES-MONTMIN;74275;3567
904955333;15/11/2021;85.59B;11;2021-11-08T09:49:53;27;RUE;VICTOR HUGO;92230;GENNEVILLIERS;92036;4952
905162715;15/11/2021;43.33Z;15;2021-11-19T03:53:46;45;ALL;DE KERAMPIR COZ;29820;BOHARS;29011;5122
904869849;15/11/2021;81.21Z;11;2021-11-05T03:47:19;324;RTE;DE GRASSE;6600;ANTIBES;6004;3254
905300406;16/11/2021;56.21Z;14;2021-11-19T10:25:06;39;AV;MARCEAU;75116;PARIS 16;75116;2929
904986346;15/11/2021;53.20Z;16;2021-11-09T08:37:07;2;RUE;ERNEST SARRON;77410;CLAYE-SOUILLY;77118;1631
905172854;15/11/2021;43.99C;10;2021-11-16T08:35:11;621;RUE;DE BOMPLEIN;3160;COUZON;3090;2554
905162202;15/11/2021;68.20B;14;2021-11-17T13:19:09;;;;44260;LA CHAPELLE-LAUNAY;44033;1857
904759826;15/11/2021;45.11Z;12;2021-11-03T08:42:57;22;RUE;PIERRE GUYEZ;19520;CUBLAC;19066;4536
341910578;01/07/1987;47.71Z;119;2021-11-19T10:25:48;7;RUE;DES ECOLES;40200;MIMIZAN;40184;2652
905310983;15/11/2021;53.20Z;10;2021-11-20T04:06:04;14;RUE;D HAUBOURDIN;59200;TOURCOING;59599;3076
905246062;15/11/2021;68.20A;12;2021-11-20T04:06:34;27;AV;DU SAVOY;74400;CHAMONIX-MONT-BLANC;74056;4948
905236048;16/11/2021;74.90B;13;2021-11-17T08:46:52;6;RUE;GERMAINE TILLION;45140;INGRE;45169;4119
905110987;15/11/2021;74.10Z;13;2021-11-15T03:33:24;22;CRS;TOLSTOI;69100;VILLEURBANNE;69266;659
839984523;29/05/2018;85.42Z;36;2021-11-17T13:17:04;73;RUE;LAUGIER;75017;PARIS 17;75117;4986
387523095;01/05/1992;85.59B;33;2021-11-18T04:01:11;3;RUE;DES JARDINS;14640;VILLERS-SUR-MER;14754;5259
905154506;15/11/2021;33.12Z;18;2021-11-16T09:31:26;1;RUE;DES CARNUTES;45000;ORLEANS;45234;3959
905242400;15/11/2021;74.30Z;18;2021-11-17T09:42:45;1;RUE;DE LA BRISE;92370;CHAVILLE;92022;3283
878416254;03/10/2019;86.90D;26;2021-11-17T04:09:10;9;RUE;DOMINIQUE VINCENT;69410;CHAMPAGNE AU MONT D'OR;69040;1922
905226593;16/11/2021;62.01Z;10;2021-11-17T04:20:27;2;AV;ANATOLE FRANCE;92110;CLICHY;92024;4972
905226452;15/11/2021;85.59B;19;2021-11-17T04:20:12;17;ALL;POMPADOUR;78250;MEULAN-EN-YVELINES;78401;3591
905259750;15/11/2021;46.69C;16;2021-11-19T04:01:40;95;BD;CARNOT;6400;CANNES;6029;1704
842771255;01/10/2018;71.11Z;36;2021-11-06T13:44:52;1370;RTE;DE CHARNAY;69480;MORANCE;69140;125
905143095;15/11/2021;59.11A;16;2021-11-16T07:45:58;20;;GRANDE RUE;91520;EGLY;91207;443
878692847;04/11/2019;72.20Z;22;2021-11-18T03:43:56;27;RUE;TOLSTOI;94800;VILLEJUIF;94076;4413
537412181;20/10/2011;58.14Z;27;2021-11-18T08:40:42;35;RUE;FREGERE;34800;CLERMONT L'HERAULT;34079;3097
883209256;01/03/1999;90.03B;22;2021-11-19T08:39:39;7;RUE;ISOLA;6500;MENTON;6083;5178
904833357;15/11/2021;70.22Z;18;2021-11-03T16:36:09;161;ALL;DU GERP;6390;CHATEAUNEUF-VILLEVIEILLE;6039;354
484532619;02/11/2005;46.19B;42;2021-11-10T07:44:26;;;;87140;LE BUIS;87023;175
904531498;15/11/2021;45.11Z;15;2021-10-26T11:48:08;69;AV;DU GENERAL DE GAULLE;77340;PONTAULT-COMBAULT;77373;1727
905294161;15/11/2021;66.19A;13;2021-11-19T04:15:33;222;AV;DAUMESNIL;75012;PARIS 12;75112;4954
905291746;15/11/2021;70.22Z;14;2021-11-18T10:18:24;43;AV;ERNEST REYER;75014;PARIS 14;75114;357
905150439;15/11/2021;43.21A;16;2021-11-16T11:08:47;5;CHE;DES BARQUES;69120;VAULX-EN-VELIN;69256;3582
905219739;15/11/2021;01.49Z;18;2021-11-17T04:02:11;60;RUE;DU 8 MAI 1945;2510;HANNAPES;2366;3491
905363396;16/11/2021;66.30Z;11;2021-11-20T03:59:49;120;;RTE DES CALABRES;44117;SAINT-ANDRE-DES-EAUX;44151;2684
803990555;14/07/2014;86.90E;10;2021-11-06T13:07:47;65;AV;DES GUARDIANS;34160;CASTRIES;34058;785
905173365;15/11/2021;70.21Z;16;2021-11-16T08:36:35;7;AV;DE PARIS;42300;ROANNE;42187;2992
905120663;15/11/2021;53.20Z;18;2021-11-16T08:37:14;29;RUE;PIETRA SCRITTA;6500;MENTON;6083;4709
905311601;15/11/2021;64.20Z;17;2021-11-19T08:57:13;;;LE VIGNOT ;3360;BRAIZE;3037;2016
905190690;15/11/2021;53.20Z;16;2021-11-17T10:25:06;128;RUE;DE SOUBISE;59100;ROUBAIX;59512;3182
851513739;03/06/2019;74.90B;17;2021-11-20T04:04:20;;LD;LA ROZIERE;15290;SAINT-SAURY;15214;3453
803569342;01/08/2014;47.91B;30;2021-11-18T04:18:01;;;LE VILLAGE;7150;ORGNAC L'AVEN;7168;5052
905250817;15/11/2021;10.11Z;12;2021-11-18T09:05:15;26;AV;LEON BLUM;93190;LIVRY-GARGAN;93046;4807
905344792;15/11/2021;47.59A;15;2021-11-19T10:52:57;101;RUE;DE SEVRES;75006;PARIS 6;75106;785
905346003;15/11/2021;85.59A;15;2021-11-19T11:12:41;5;ESP;COMPANS CAFFARELLI;31000;TOULOUSE;31555;2565
905103594;15/11/2021;70.22Z;16;2021-11-17T03:57:42;403;CHE;DE GRISOLE;13530;TRETS;13110;1402
905159802;15/11/2021;81.21Z;16;2021-11-17T04:19:14;;;LA FLOURETTE;32300;IDRAC-RESPAILLES;32156;2583
905043865;15/11/2021;43.33Z;13;2021-11-15T08:18:23;;RUE;VILLEMINOT HUART;51100;REIMS;51454;2418
905175535;15/11/2021;43.32A;12;2021-11-16T08:42:39;1400;RUE;DE LA CASTELLE;34070;MONTPELLIER;34172;5017
905282810;16/11/2021;68.10Z;19;2021-11-21T03:38:02;120;RUE;MASSENA;69006;LYON 6EME;69386;4563
905142261;16/11/2021;74.20Z;15;2021-11-16T08:45:01;3;RUE;DE LA GRAND FONT;24490;LA ROCHE-CHALAIS;24354;3937
904431533;15/11/2021;96.02A;10;2021-11-09T15:09:05;2;RUE;DES CUILLERES;63720;SURAT;63424;4808
905162673;15/11/2021;96.02A;16;2021-11-16T09:52:07;5;RUE;DE LA CROIX ST JACQUES;91620;LA VILLE-DU-BOIS;91665;2131
879385987;31/12/2019;85.51Z;26;2021-11-17T04:14:32;47;CHE;SUAVE;73340;BELLECOMBE-EN-BAUGES;73036;229
905126199;16/11/2021;53.20Z;17;2021-11-19T20:01:03;12;RUE;GIUSEPPE VERDI;69190;SAINT-FONS;69199;532
905115259;15/11/2021;56.21Z;12;2021-11-15T06:19:22;3;RLE;KALAFOUBA;97600;MAMOUDZOU;97611;5036
451436323;03/11/2003;62.02A;39;2021-11-16T14:24:03;23;RUE;TAINE;75012;PARIS 12;75112;1795
877566901;23/09/2019;47.19B;139;2021-11-19T03:59:51;122;RUE;DU BAC;75007;PARIS 7;75107;3154
905238820;15/11/2021;77.39Z;13;2021-11-18T12:24:37;;;ZAC ETANG Z ABRICOT;97200;FORT-DE-FRANCE;97209;4570
841124225;27/06/2018;62.02A;27;2021-11-19T15:29:20;29;;RUE PAU CASALS;66680;CANOHES;66038;224
905323572;16/11/2021;70.22Z;16;2021-11-20T03:48:45;3;RUE;COETLOGON;75006;PARIS 6;75106;2448
500980248;15/11/2021;43.34Z;16;2021-11-19T13:55:13;26;RUE;DU CATEAU;59218;VENDEGIES-AU-BOIS;59607;618
905262978;16/11/2021;95.11Z;18;2021-11-17T16:29:16;1;RUE;JEAN VIGO;6200;NICE;6088;1213
905308235;16/11/2021;66.30Z;19;2021-11-20T04:01:50;178;RUE;DE RIVOLI;75001;PARIS 1;75101;423
904367778;16/11/2021;47.19B;19;2021-10-20T08:36:20;180;GR;GRAND RUE;30190;SAUZET;30313;3649
905055919;15/11/2021;53.20Z;13;2021-11-10T09:59:31;7;BD;DU GENERAL GIRAUD;94100;SAINT-MAUR-DES-FOSSES;94068;2241
839911468;01/06/2018;62.02A;24;2021-11-18T09:22:26;196;AV;ARISTIDE BRIAND;93320;LES PAVILLONS-SOUS-BOIS;93057;4702
905196614;15/11/2021;72.19Z;10;2021-11-16T11:20:17;5;RTE;ROUTE DE L'HOPITAL;6320;CAP D'AIL;6032;452
905249249;16/11/2021;47.91B;12;2021-11-17T10:58:24;9;RUE;DE LA PAIX;73160;COGNIN;73087;2878
905355673;15/11/2021;81.30Z;13;2021-11-20T03:37:42;2;IMP;DU PAVILLON;37120;RICHELIEU;37196;4182
905133690;15/11/2021;85.52Z;16;2021-11-15T10:06:52;26;RUE;BRUYES;13100;AIX-EN-PROVENCE;13001;2674
904964012;15/11/2021;77.39Z;10;2021-11-09T09:31:03;197;RUE;DU GENERAL KOENIG;60280;VENETTE;60665;2265
905288932;15/11/2021;45.11Z;15;2021-11-19T08:38:26;97;PL;DE LA REPUBLIQUE;62110;HENIN-BEAUMONT;62427;1304
905285888;15/11/2021;70.21Z;12;2021-11-18T09:06:45;2;RUE;HENRI BARRAU;95870;BEZONS;95063;1800
905200325;16/11/2021;53.20Z;17;2021-11-17T03:43:25;2;SQ;PIERRE JEAN DE BERANGER;93240;STAINS;93072;5239
533908604;01/08/2011;43.99C;28;2021-11-16T03:48:51;130;CHE;DES BOURRELY;13015;MARSEILLE 15;13215;2992
821872223;12/07/2016;68.20B;28;2021-11-19T04:15:39;16;RUE;LECONTE DE LISLE;75016;PARIS 16;75116;3072
905307054;15/11/2021;68.20B;15;2021-11-19T03:52:14;8;PL;DE LA LIBERATION;56230;QUESTEMBERT;56184;4521
449607886;01/07/2003;55.20Z;32;2021-10-26T14:51:50;26;QUAI;DE L ESTUAIRE;17120;MORTAGNE-SUR-GIRONDE;17248;3667
905362067;15/11/2021;43.91A;19;2021-11-20T03:53:00;703;RUE;DES COURS;73260;GRAND-AIGUEBLANCHE;73003;5297
905087250;15/11/2021;70.22Z;15;2021-11-11T08:45:54;6;RUE;CHARLES FOURIER;91000;EVRY-COURCOURONNES;91228;2162
877887380;09/10/2019;86.90F;39;2021-11-17T08:38:24;7;BD;ROUGIER;13004;MARSEILLE 4;13204;1442
905308185;16/11/2021;14.19Z;16;2021-11-19T08:37:30;;;L'HERMITAGE;61600;SAINT-PATRICE-DU-DESERT;61442;3593
905247680;15/11/2021;90.03A;10;2021-11-17T10:41:29;50;RUE;DE PHALSBOURG;54000;NANCY;54395;614
829208800;18/04/2017;47.11D;39;2021-11-18T09:29:43;63;RUE;DE TIVOLI;33000;BORDEAUX;33063;1159
905352944;16/11/2021;77.39Z;11;2021-11-19T14:22:16;;;ZAC ETANG Z ABRICOT;97200;FORT-DE-FRANCE;97209;2939
905327763;16/11/2021;00.00Z;17;2021-11-19T08:32:11;5215;;LA BRETTE;26790;LA BAUME-DE-TRANSIT;26033;3886
905232393;15/11/2021;62.01Z;17;2021-11-17T08:34:47;84;CHE;DES PINS;30730;SAINT-MAMERT-DU-GARD;30281;4463
830355236;01/07/2017;73.20Z;27;2021-11-17T08:35:19;7;ALL;LEON BLUM;52100;SAINT-DIZIER;52448;3965
905302998;15/11/2021;64.30Z;18;2021-11-20T03:47:12;7;RUE;SADI CARNOT;97110;POINTE-À-PITRE;97120;3152
904549045;15/11/2021;56.10C;14;2021-10-26T03:35:40;12;IMP;FRANZ LISZT;13110;PORT-DE-BOUC;13077;4393
905278719;16/11/2021;85.59B;18;2021-11-18T08:05:48;22;RUE;AUGUSTE SAMSON;27120;AIGLEVILLE;27004;5008
821515772;05/07/2016;47.21Z;233;2021-11-19T04:12:52;;AV;ALBERT RAIMOND;42270;SAINT-PRIEST-EN-JAREZ;42275;5040
905341483;16/11/2021;00.00Z;14;2021-11-19T10:05:52;11;CRS;VALMY;92800;PUTEAUX;92062;240
788490720;25/09/2012;81.21Z;26;2021-11-17T19:33:07;137;CHS;PIERRE CURIE;59200;TOURCOING;59599;1590
905225793;15/11/2021;74.10Z;17;2021-11-17T04:18:15;24;RUE;CHARLES QUINT;59100;ROUBAIX;59512;4600
342840451;01/10/1987;70.22Z;21;2021-11-18T12:00:32;44;CHE;DE LA VIERGE NOIRE;83120;SAINTE-MAXIME;83115;2105
905231874;15/11/2021;00.00Z;17;2021-11-17T08:33:29;100;BD;PIERRE ET MARIE CURIE;31200;TOULOUSE;31555;4614
903833424;15/11/2021;01.43Z;18;2021-10-06T03:41:27;118;RTE;D ARCACHON;33610;CESTAS;33122;4197
905172482;15/11/2021;68.31Z;10;2021-11-16T08:33:29;3;RUE;DES PEYRETS;82700;MONTECH;82125;3685
905032272;15/11/2021;47.89Z;15;2021-11-11T08:49:17;229;RUE;SAINT HONORE;75001;PARIS 1;75101;2481
905255642;15/11/2021;53.20Z;19;2021-11-19T04:01:27;2;RUE;RUBENS;75013;PARIS 13;75113;3705
905345021;15/11/2021;68.31Z;18;2021-11-19T10:56:26;54;RUE;NOTRE DAME DE LORETTE;75009;PARIS 9;75109;2512
845046887;03/01/2019;74.10Z;20;2021-11-18T08:36:31;8;IMP;DE L'AUBEPINE;85800;LE FENOUILLER;85088;102
904890019;15/11/2021;68.31Z;14;2021-11-05T03:41:08;11;RUE;DU GARDENIA;97200;FORT-DE-FRANCE;97209;700
905274437;16/11/2021;53.20Z;11;2021-11-19T04:14:44;50;RUE;DE LA PLAINE;86000;POITIERS;86194;1359
